house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,157.54,157.54,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,115.0,115.0,3,2,0,0,1,0,0,0,0,0
1,210.0,170.0,6,4,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
0,160.0,160.0,2,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
1,143.0,116.0,4,2,0,0,0,0,0,0,0,1
1,130.0,114.0,3,3,0,0,0,0,1,0,0,0
1,345.0,120.0,4,4,0,0,0,0,0,0,0,0
1,320.0,180.0,5,4,0,0,0,1,0,0,0,0
0,75.0,75.0,3,2,1,0,0,0,0,0,0,0
1,250.0,130.0,5,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
1,325.0,155.0,5,4,0,0,0,1,0,0,0,0
0,131.63,131.63,2,3,0,0,1,0,0,0,0,0
1,305.0,147.0,4,3,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,157.0,157.0,4,3,0,0,1,0,0,0,0,0
1,433.0,155.0,4,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,1,0,1,0,0,0,0,0,0
0,49.0,49.0,3,1,0,1,0,0,0,0,0,0
0,48.0,48.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,330.0,230.0,5,3,1,0,0,0,0,0,0,0
1,380.0,166.0,2,1,0,0,0,0,0,1,0,0
0,55.0,55.0,2,1,0,0,0,0,0,1,0,0
0,75.5,75.5,3,2,0,0,0,0,0,1,0,0
0,68.0,68.0,3,1,1,0,0,0,0,0,0,0
1,5400.0,271.0,4,4,0,0,0,0,1,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
1,6000.0,350.0,5,4,0,0,0,1,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,180.0,180.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,34.78,34.78,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,17800.0,198.0,4,2,0,0,0,0,1,0,0,0
0,200.0,200.0,3,3,1,0,0,0,0,0,0,0
0,87.36,87.36,2,2,0,0,0,1,0,0,0,0
1,5000.0,430.0,6,5,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,41.0,41.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,305.0,210.0,4,4,0,0,0,1,0,0,0,0
0,190.0,190.0,3,2,0,0,1,0,0,0,0,0
1,151.0,138.0,4,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,140.0,140.0,4,3,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,5040.0,220.0,5,5,0,0,0,1,0,0,0,0
1,135.0,87.0,2,1,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,54.0,54.0,3,1,0,1,0,0,0,0,0,0
0,58.0,58.0,2,2,0,0,0,0,0,0,0,0
0,105.0,105.0,3,2,0,0,1,0,0,0,0,0
1,170.0,105.0,3,2,0,0,0,0,0,1,0,0
1,729.0,140.0,4,3,0,0,1,0,0,0,0,0
1,700.0,324.0,7,4,0,0,1,0,0,0,0,0
1,850.0,254.0,4,4,0,0,0,1,0,0,0,0
1,168.0,112.0,3,1,0,0,0,0,0,0,0,1
1,5000.0,170.0,3,2,0,0,0,1,0,0,0,0
1,308.0,119.0,3,3,0,0,0,0,1,0,0,0
0,260.0,260.0,4,4,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,81.0,81.0,2,2,0,0,1,0,0,0,0,0
1,225.0,137.0,4,3,1,0,0,0,0,0,0,0
0,67.0,67.0,2,1,0,0,0,0,0,0,0,1
1,5200.0,230.0,4,3,0,0,0,0,1,0,0,0
1,226.0,226.0,5,2,0,0,0,0,0,0,0,0
1,490.0,240.0,6,4,0,0,0,0,0,0,1,0
1,1200.0,260.0,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
0,160.0,160.0,4,4,0,0,1,0,0,0,0,0
1,355.0,240.0,5,3,0,0,0,0,0,1,0,0
1,280.0,175.0,5,2,0,0,0,0,1,0,0,0
1,2000.0,100.0,4,4,0,0,0,0,1,0,0,0
1,120.0,80.0,3,1,0,0,0,0,1,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,200.0,85.0,3,1,1,0,0,0,0,0,0,0
1,79.0,79.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
1,389.0,211.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,250.0,180.0,6,2,0,0,0,0,0,1,0,0
0,36.0,36.0,1,1,0,1,0,0,0,0,0,0
0,188.0,188.0,3,3,0,0,1,0,0,0,0,0
1,160.0,130.0,3,3,1,0,0,0,0,0,0,0
1,128.0,130.0,4,2,0,0,0,0,0,0,1,0
0,50.0,50.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
0,60.0,60.0,2,2,0,0,0,0,0,0,0,1
1,302.0,192.0,3,4,0,1,0,0,0,0,0,0
1,534.0,188.0,6,3,0,0,0,0,0,1,0,0
1,1080.0,145.0,8,4,0,0,0,0,0,1,0,0
1,340.0,200.0,3,2,0,0,0,0,0,0,0,0
0,115.0,115.0,3,3,0,0,1,0,0,0,0,0
1,405.0,112.0,4,3,0,0,0,1,0,0,0,0
0,105.0,105.0,4,3,0,0,0,0,0,0,0,0
1,320.0,170.0,5,4,0,0,0,1,0,0,0,0
0,48.0,48.0,1,1,0,0,1,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,715.0,319.0,4,4,0,0,0,1,0,0,0,0
1,5000.0,280.0,5,4,0,0,0,0,1,0,0,0
0,82.0,82.0,3,3,0,0,1,0,0,0,0,0
0,81.0,81.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,91.3,91.3,3,2,0,0,0,1,0,0,0,0
1,400.0,161.0,4,2,1,0,0,0,0,0,0,0
0,65.0,65.0,2,2,1,0,0,0,0,0,0,0
0,125.22,125.22,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,10800.0,170.0,3,3,0,0,0,0,1,0,0,0
1,954.0,230.0,4,3,1,0,0,0,0,0,0,0
1,100.0,90.0,4,3,0,0,0,0,0,0,0,1
1,375.0,80.0,4,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
1,200.0,160.0,5,4,0,0,0,0,0,1,0,0
0,35.0,35.0,1,1,0,0,0,0,0,0,0,0
0,94.0,94.0,3,2,1,0,0,0,0,0,0,0
1,90.0,66.0,4,2,0,0,0,0,0,0,0,1
1,300.0,133.0,4,3,0,0,0,0,1,0,0,0
0,25.0,25.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,130.0,100.0,4,1,0,0,0,0,0,0,0,1
0,71.3,71.3,2,2,0,0,0,0,0,0,0,0
0,49.0,49.0,2,1,0,0,0,0,0,1,0,0
1,200.0,180.0,6,1,0,1,0,0,0,0,0,0
1,161.0,75.0,3,2,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,35.0,35.0,1,1,1,0,0,0,0,0,0,0
0,34.0,34.0,1,1,0,0,0,0,0,0,0,1
1,10000.0,114.0,5,2,0,0,0,1,0,0,0,0
0,51.0,51.0,2,1,0,1,0,0,0,0,0,0
1,250.0,120.0,5,2,0,0,0,0,0,0,0,1
1,8000.0,700.0,5,6,0,0,0,0,1,0,0,0
0,64.0,64.0,4,4,0,0,1,0,0,0,0,0
0,160.0,160.0,3,3,0,0,1,0,0,0,0,0
0,36.0,36.0,2,1,0,1,0,0,0,0,0,0
1,1050.0,83.0,3,1,0,0,0,0,1,0,0,0
1,250.0,130.0,5,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,280.0,100.0,3,2,0,0,0,0,1,0,0,0
0,163.0,163.0,3,3,0,0,1,0,0,0,0,0
0,72.0,72.0,3,2,0,0,0,0,0,0,0,1
0,68.0,68.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,42.6,42.6,2,2,0,0,0,0,0,0,0,0
1,208.0,75.0,3,2,0,0,0,0,0,1,0,0
0,80.0,80.0,3,2,0,0,0,0,0,0,1,0
1,400.0,306.0,6,5,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
1,5060.0,150.0,4,3,0,0,0,0,1,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,60.0,60.0,3,1,0,1,0,0,0,0,0,0
1,420.0,185.0,3,3,1,0,0,0,0,0,0,0
0,90.0,90.0,4,2,1,0,0,0,0,0,0,0
1,130.0,90.0,4,1,0,0,0,0,0,0,1,0
0,55.0,55.0,2,1,0,0,0,0,0,0,0,1
1,448.0,130.0,3,3,1,0,0,0,0,0,0,0
1,250.0,100.0,3,2,0,0,0,0,0,0,1,0
1,240.0,100.0,3,3,0,0,0,0,1,0,0,0
1,190.0,120.0,3,2,0,0,0,0,0,0,1,0
0,63.0,63.0,4,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,58.0,58.0,2,2,0,1,0,0,0,0,0,0
0,31.0,31.0,1,1,0,0,0,0,0,0,0,0
1,5000.0,300.0,6,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,179.17,179.17,2,2,0,0,1,0,0,0,0,0
1,104.0,69.0,3,1,0,0,0,0,0,0,1,0
1,160.0,115.0,5,2,0,0,0,0,0,0,1,0
1,109.0,74.0,3,1,0,0,0,0,0,0,1,0
1,5800.0,600.0,5,6,0,0,0,0,1,0,0,0
1,136.0,136.0,5,4,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,5000.0,240.0,4,3,0,0,0,0,1,0,0,0
1,173.0,73.0,5,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,1
0,101.0,101.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
1,160.0,100.0,4,3,0,0,0,0,0,0,0,1
0,30.0,30.0,1,1,1,0,0,0,0,0,0,0
1,272.0,177.0,5,4,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,1
1,120.0,130.0,4,2,0,0,0,0,0,0,0,0
0,35.0,35.0,1,1,0,0,0,0,0,0,0,0
0,70.0,70.0,2,2,0,0,1,0,0,0,0,0
0,29.0,29.0,1,1,0,0,0,0,0,0,0,0
0,87.18,87.18,2,2,0,0,0,1,0,0,0,0
1,145.0,85.0,3,1,0,0,0,0,0,1,0,0
0,95.0,95.0,4,2,0,0,1,0,0,0,0,0
0,29.0,29.0,1,1,0,0,0,0,0,0,0,0
0,175.0,175.0,2,3,0,0,0,1,0,0,0,0
1,5000.0,160.0,3,3,0,0,0,0,1,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
1,524.0,214.0,7,5,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,143.0,135.0,4,2,0,0,0,0,0,0,1,0
1,5050.0,370.0,4,6,0,0,0,0,1,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,230.0,90.0,4,2,0,0,0,0,1,0,0,0
0,64.0,64.0,9,3,0,0,0,0,0,0,0,0
1,208.0,177.0,4,4,0,1,0,0,0,0,0,0
0,49.0,49.0,2,2,0,1,0,0,0,0,0,0
1,750.0,200.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,91.32,91.32,2,2,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,300.0,145.0,3,3,1,0,0,0,0,0,0,0
1,240.0,47.0,2,1,0,0,0,0,1,0,0,0
1,810.0,280.0,5,4,0,0,0,1,0,0,0,0
0,120.0,120.0,4,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,72.0,72.0,3,2,0,0,0,0,0,0,1,0
0,80.0,80.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,70.0,70.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,1,0,0,0,0
1,327.0,212.0,4,4,1,0,0,0,0,0,0,0
1,190.0,120.0,3,3,0,0,0,0,0,0,1,0
0,64.0,64.0,1,2,0,0,1,0,0,0,0,0
1,88.0,114.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
1,210.0,115.0,5,1,0,0,0,0,0,1,0,0
0,170.0,170.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,322.0,120.0,3,1,0,0,0,0,0,0,0,1
1,737.0,273.0,4,3,1,0,0,0,0,0,0,0
0,55.0,55.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,58.0,58.0,3,1,0,0,0,0,0,1,0,0
1,370.0,195.0,5,3,1,0,0,0,0,0,0,0
1,260.0,140.0,4,2,1,0,0,0,0,0,0,0
0,25.0,25.0,3,2,0,0,1,0,0,0,0,0
1,160.0,100.0,4,1,0,0,0,0,1,0,0,0
1,105.0,71.0,3,2,0,0,0,0,1,0,0,0
0,71.0,71.0,3,2,0,0,0,0,0,1,0,0
0,33.0,33.0,1,1,0,0,0,0,0,0,0,0
1,96.0,89.0,2,1,0,0,0,0,0,0,0,1
1,360.0,127.0,6,7,0,0,0,0,0,0,0,0
0,50.0,50.0,3,1,0,0,0,0,0,1,0,0
0,42.0,42.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
0,31.0,31.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,1,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,1,0,0,0,0,0,0,0
1,1000.0,375.0,6,4,0,0,0,1,0,0,0,0
0,140.0,140.0,4,3,0,0,1,0,0,0,0,0
1,75.0,69.0,3,1,0,0,0,0,0,1,0,0
1,300.0,165.0,5,5,0,0,1,0,0,0,0,0
1,450.0,180.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,400.0,400.0,5,5,0,0,1,0,0,0,0,0
0,187.0,187.0,3,3,0,0,0,1,0,0,0,0
1,120.0,80.0,3,2,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,105.0,105.0,3,2,1,0,0,0,0,0,0,0
0,90.0,90.0,2,2,0,0,0,0,0,1,0,0
0,55.0,55.0,2,2,0,0,0,0,0,0,0,1
0,129.0,129.0,3,2,0,0,1,0,0,0,0,0
0,148.0,148.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,825.0,118.0,4,1,1,0,0,0,0,0,0,0
0,57.0,57.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,87.0,87.0,3,2,0,0,0,0,0,0,1,0
0,97.0,97.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,0,1,0,0,0,0,0
0,188.0,188.0,3,2,0,0,1,0,0,0,0,0
1,275.0,120.0,3,2,1,0,0,0,0,0,0,0
1,95.0,62.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,27.0,27.0,1,1,0,1,0,0,0,0,0,0
1,212.0,201.0,7,2,0,0,0,0,0,1,0,0
1,225.0,137.0,4,3,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,122.0,74.0,3,3,0,0,0,0,0,0,1,0
0,35.0,35.0,1,1,0,0,0,0,0,0,0,0
0,45.0,45.0,3,1,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,38.0,38.0,1,1,0,0,0,0,0,0,0,0
0,188.0,188.0,4,3,0,0,0,1,0,0,0,0
0,59.0,59.0,2,2,1,0,0,0,0,0,0,0
0,152.0,152.0,1,2,0,0,1,0,0,0,0,0
0,52.15,52.15,1,1,0,0,1,0,0,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
1,86.0,56.0,2,1,0,0,0,0,0,0,0,0
1,100.0,100.0,4,1,0,1,0,0,0,0,0,0
1,256.0,130.0,3,3,0,0,1,0,0,0,0,0
1,325.0,160.0,3,3,1,0,0,0,0,0,0,0
0,193.64,193.64,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
1,380.0,140.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,1,0,0,0,0,0,0,0
0,73.0,73.0,3,2,0,0,0,0,0,0,1,0
1,76.0,95.0,3,1,0,0,0,0,0,1,0,0
1,470.0,180.0,4,2,0,0,1,0,0,0,0,0
1,464.0,230.0,4,4,0,0,1,0,0,0,0,0
0,90.0,90.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,135.0,135.0,3,3,0,0,1,0,0,0,0,0
1,9358.0,122.0,4,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
0,70.0,70.0,2,2,0,0,0,0,0,0,0,0
0,250.0,250.0,3,3,0,0,1,0,0,0,0,0
1,120.0,80.0,3,2,0,1,0,0,0,0,0,0
0,140.0,140.0,3,2,0,0,1,0,0,0,0,0
0,93.0,93.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,1,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,1
1,330.0,153.0,4,4,1,0,0,0,0,0,0,0
0,162.0,162.0,4,5,0,0,1,0,0,0,0,0
0,55.0,55.0,2,2,0,0,0,0,0,0,0,1
1,670.0,185.0,5,2,0,0,0,0,1,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,273.0,147.0,5,3,0,1,0,0,0,0,0,0
0,80.0,80.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,38.0,38.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,50.0,50.0,3,2,0,0,0,0,0,0,0,0
1,90.0,66.0,3,2,0,1,0,0,0,0,0,0
1,450.0,294.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,86.0,86.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,235.0,154.0,5,3,1,0,0,0,0,0,0,0
0,64.0,64.0,4,2,0,0,0,0,0,0,1,0
1,1036.0,478.0,5,4,0,0,0,1,0,0,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
1,80.0,65.0,4,1,0,0,0,0,0,1,0,0
1,71.0,69.0,3,1,0,0,0,0,0,0,0,0
0,301.0,301.0,2,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,1,0,0,0,0,0,0
0,64.0,64.0,4,4,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,45.0,45.0,2,1,0,0,0,0,0,0,0,1
1,94.0,88.0,4,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,70.0,120.0,5,3,0,1,0,0,0,0,0,0
1,6600.0,250.0,3,3,0,0,0,0,1,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,39.0,39.0,2,1,0,0,0,0,0,0,0,0
1,230.0,111.0,3,3,0,0,0,0,1,0,0,0
0,49.81,49.81,2,1,0,0,0,0,0,0,0,0
1,392.0,137.0,3,3,0,0,0,1,0,0,0,0
1,130.0,114.0,3,3,0,0,0,0,1,0,0,0
0,64.0,64.0,6,6,0,0,1,0,0,0,0,0
1,787.0,196.0,4,1,0,0,0,0,0,1,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,1610.0,225.0,4,3,0,0,0,1,0,0,0,0
0,29.0,29.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,1,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,95.0,81.0,3,1,0,0,0,0,0,0,1,0
0,125.22,125.22,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,320.0,140.0,4,3,0,0,0,0,0,0,1,0
0,112.93,112.93,3,3,0,0,1,0,0,0,0,0
1,170.0,120.0,4,4,0,0,0,0,0,0,0,1
1,201.0,139.0,5,2,1,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,33.2,33.2,1,1,0,0,0,0,0,0,0,1
0,70.0,70.0,3,2,0,0,0,0,0,1,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,1
1,5670.0,351.0,5,3,0,0,0,0,1,0,0,0
0,55.0,55.0,2,1,0,0,0,0,0,0,0,1
0,30.0,30.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,4,4,0,0,0,1,0,0,0,0
1,300.0,165.0,5,4,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,78.0,85.0,3,2,0,0,0,1,0,0,0,0
0,50.0,50.0,3,1,0,0,0,0,0,0,1,0
1,130.0,80.0,3,3,0,0,0,0,0,0,0,1
0,55.0,55.0,2,1,0,0,0,0,0,0,0,1
0,37.0,37.0,1,1,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,0
0,45.0,45.0,1,1,1,0,0,0,0,0,0,0
1,180.0,160.0,5,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,174.0,91.6,4,3,0,0,0,0,1,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,72.0,72.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,4,4,1,0,0,0,0,0,0,0
0,75.01,75.01,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
1,200.0,410.0,15,4,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
1,365.0,136.0,3,3,0,0,0,1,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,0,0,0
1,340.0,82.0,3,1,0,0,0,0,0,1,0,0
0,60.0,60.0,2,2,0,0,0,0,0,0,0,1
1,161.0,124.0,4,4,0,0,0,0,0,0,0,1
0,47.0,47.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,320.0,143.0,4,3,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,6050.0,615.0,7,5,0,0,0,0,1,0,0,0
1,2240.0,434.0,4,5,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,120.0,154.0,3,2,0,0,0,0,0,0,0,0
0,68.0,68.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,46.0,46.0,3,1,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
1,290.0,115.0,5,2,0,0,0,0,1,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
0,62.0,62.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
1,133.0,109.0,3,1,0,1,0,0,0,0,0,0
0,185.0,185.0,3,3,0,0,1,0,0,0,0,0
0,160.0,160.0,2,3,0,0,0,1,0,0,0,0
0,64.0,64.0,3,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,1,0,0,0,0,0
0,65.0,65.0,3,1,1,0,0,0,0,0,0,0
1,113.0,48.0,3,1,0,0,0,0,0,0,0,1
0,64.0,64.0,4,2,0,0,0,0,0,0,0,0
1,167.0,167.0,4,2,0,1,0,0,0,0,0,0
0,62.0,62.0,3,1,0,0,0,0,0,0,1,0
1,430.0,160.0,4,3,1,0,0,0,0,0,0,0
